,Text,Percent,Category,Length,Range lengths
450,igcyxwu ixjivzimc w uzriziuuc q nlyl ivm eim cw u xcziwl cxwvzrcct zp cqc qigwvmi uuc qnlyfpamp iqqwv mpcfczw zwjcz cx wae uivx cppapfp avc,16.52173913043479,Affine text,139,Range 3
451,z rwux pion isg wu iffipc vz wvzr cfpampiq wvh wm epc,35.71428571428571,Affine text,53,Range 1
452,iuucqnl ylivm eimcqiy ncciuwcpz apcixzri vqisrwvcl iv meimcnezw z wuuzwl lzc xwa e u ,23.943661971830988,Affine text,85,Range 2
453,rwmrlcjc lliv meimcuzrc hwpuzo wxcuf pcixeucah rwmrlcjc llivm eimc uwvzrc c iplyuz pi vuhapqcx fpamp iqqwvm w vzauaqc zrwvmke wzcxwhh cpcvzh paqori zwzrixn ccv,24.264705882352942,Affine text,159,Range 3
454,fpampi qu o cpcopwzzc vwv ivcvml w urlwg cqi v vcpzr euqigwvm z rcq q apcsavj cv wcvzz aeuc,21.91780821917808,Affine text,91,Range 2
455,iuipcu elzifp ampiq qcpsa elxissaq flw urqapcow zrl cuuchhap zivxfpamp iqusae lxvaoxwpc szqesr q apcsa qflc tziu gu,34.693877551020414,Affine text,115,Range 2
456,zrcuc uasillcxz rwp xmcvcpiz wa vlivme im c uuf epp cxz rc mpci zwvspciu cwv x izifpasc uuwvmzr iz srip i szcp w dc xzrcui vxu,21.78217821782178,Affine text,126,Range 2
457,xep w vmzriz zw qczrcv eq nc pahqi wvhpiqc uwv eucw vspciuc xhpaqr e vxpcxuza zcv uahzrae uivx u,24.35897435897436,Affine text,96,Range 2
458,z rc wqfiszah zrw pxmcvcpiz wavli vm eimcu avaepu a swczyri unccvc va pqaeu,32.25806451612904,Affine text,75,Range 2
459,ah sa epuci zpivuliza pwuvcc xc xzazp ivulizcz rcuy qnalwsuz iz cqcvzua hirwmrl cjc llivme imc wvza saq fezcpct cse zinlc q is rwvcliv meimczr wuzpivu liz ap wu euei lly isaqfwlc p ,34.45945945945946,Affine text,181,Range 3
460,zrcpcipcq ivysaq fw lcpuhapc isrlivme imci vxavchapc is rzyfc a hsaqfezc p,36.50793650793651,Affine text,74,Range 2
461,uwvsczrc qisrwvcli vmeimcmcv cpizcx nyavc saqfe z cpusa na lsa qfwlcph apwv uzivscwu vazz rcq isrwvcliv meim cahuaq caz r cps aqfezcpwz wuv cscuu ipyza rij cisanal saqf wlcphapc isr zyfcahs a q fezc pavorwsrs analfpam piquipcz ancpe v,38.26530612244898,Affine text,234,Range 4
462,gc cfwvqwvx raocjcpz r i zcj cvzraemr imw jcvfp ampiqo aelxnc saqf wlc xzaxw hhcp c vzqisrw vc livmeimcj cpuwavua vxwhh cpcvzqi srw vcuz rcu aep s c fpampi qwzuclhz rcs anal jcpuwa v siv nccuucvzw il lywxcvzws ilavcisrq i srwvc,28.342245989304814,Affine text,227,Range 4
463,uaqcli vmeimcuip cspciz cxza ucpjc iufc swhwsfepf aucu esrius avz pallwvm wvxeuz pwilpana zuapspci zw vmmpi frwsu ,24.742268041237114,Affine text,114,Range 2
464,qivyliv m eimcura ocj cpipcctz piapxwv ipwlyh lc twnlcivxi pcsavuwxc pcxzancmc vcpilfepf auc,26.249999999999996,Affine text,92,Range 2
465,wvzr cfiuzz rcqibap wzyah fpam piqqw vm ifflwsi zwavuoc pco pwzz cvw vniu wsh apz piva ps analillmc vcpilfepf aucliv meimcu,39.80582524271845,Affine text,123,Range 2
466,wvixxwzw avz az r cucz rpcciva zrcpf afel iprwmrlc jcll ivmei mcwusorw srocowll xwuseu ulizcp ,32.91139240506329,Affine text,94,Range 2
467,jcpyr wmrlcjc lliv meimcul ivmeimcus illcx jcpyrwm rlc jcllivmei mc uip cahzcvgv aovnyz r cwpmcvc piz wavve qncpz rizwu zrcyipcsi llcx haepzr mcvcp izwavliv meimcuap qapcu wqfl yml u,25.97402597402597,Affine text,182,Range 3
468,xchwvwzw avowllzrc pcilhaepz r mcvcpiz wavlivmei mcufl ciucuz ivxe fzrcp cwuvas avuc vueuina e zorizsa vuzw zezcuihae pzr mcvcpiz w avl i vmeimc ,25.409836065573764,Affine text,145,Range 3
469,zrcml uipcc uu cvzwillyu rapzr ivxfpampi q qwvmlivm eim c u,36.73469387755102,Affine text,59,Range 1
470,iva fcpiz w avzr i zpckew pcurevxp cxua hl w vcu wviz rwpxmc v cpiz wavli vmei mcuesriu sanalzyfw s illy p ckewpc uavlyhw jcz azcvlwv c uwviml,34.78260869565217,Affine text,142,Range 3
471,r aocjcpncy avxzr cniuws spw zcpwavah savswu cvcuu mlu ip c xwhhwsel z zaxcuspwn c,23.529411764705888,Affine text,82,Range 2
472,srip iszcp wuzwsu haepzr mcvcp iz wavlivme imcuuri pcua qcs ripis zcpwuzw su,31.25,Affine text,76,Range 2
473,zr chw pu zwuzri zzrcyqigc izpec npcigo w zr zrcfpwa p mcvcpizwa vzr cyi pcniuwsi llyvavf p ascxe pil,20.481927710843372,Affine text,101,Range 2
474,ifpas cxepilli vmeimcz cll uzrcsaqf ezcp raoiziu gwux av cix xz rwusaqfi pczrizxa zrw uwhuaqcz rwvmwuzp ecivxuaha pzrijcpyu fcswhwsu zcfnyu zcffpasc uu,23.84615384615385,Affine text,151,Range 3
475,zrchwpuz zrpccm cvcpizwav uahlivm eimcuipc illf pascxe pil,33.333333333333336,Affine text,58,Range 1
476,wvivavfpa scxepilli vm eimcz rcsa vs c fz srivmcu,21.95121951219512,Affine text,49,Range 1
477,rcp ceuc puxch wvcavlyor i zz rcy oivzzr csaqfezc pz axazrceu c pxacuva zfpajwxcz rc xcziwl uahbeuzra owz wu zancxa vc,27.55102040816326,Affine text,118,Range 2
478,anjwaeu ly wzwuilaz ciuwcpiv x hiuzc pbeuzzaui yor izyaeo i vzpizrcpz r ivraoza mczwz,31.944444444444443,Affine text,85,Range 2
479,zrwu lc i xueuz azr cwuuec ahfpax eszwjw zyigcys ripiszc pwuzws a hhaep zrmc vcpizwav livm eimcu ,32.49999999999999,Affine text,97,Range 2
480,fpaxeszw jwzyhal glapc riuwz zrizhae pzrmcvcp izwavliv meimcusiv wqfp ajcfpax esz wjw zynyihis zapahza,39.32584269662921,Affine text,102,Range 2
481,zrchalg lapcwuzp ec,29.411764705882348,Affine text,19,Range 1
482,qauzctfcp zuuiy zrcij cpi m cwqf paj cqc vzhiszapw u inaezz rizwuy aes ivnc zcvzwqcuq apc fpaxeszwj cw vihaep zrmcvcp iz wavli vmeimc zrivwvizr wpxmcvcpi zwavl ivmeimc ,26.241134751773053,Affine text,168,Range 3
483,savuwxc pzrwu pckec u zfpaxe sci pcfapzu raowvmzr czazile vwzuua lx hap cisrfpa xesznyseu zaqcp wvcisrqa vzrivxyc ipiv xo wzriue nzazil hapc isrseu za q cp,39.23076923076923,Affine text,155,Range 3
484,w vixxwzw avcisr vco se uzaqcpqe uzuzipz avivcofi mc,31.818181818181824,Affine text,52,Range 1
485,imlpck ecuz l aaguu aqczrwv mlwgczrw uzin lchwlcu ilcuueqe vwzuny qavzrnyse uzaqcpnyf pax es za vseuza qcpu enzaz ilfim cnp cigcvxc jcvzraem ruaqczpiw vw vmwup ckewp cxza xacjc vzrw uqesryae sivuccz ri zwz wufpczzy uwq flc,25.668449197860966,Affine text,222,Range 4
486,zrczrwp xmcvcpiz w avl ivmei mcsanalra ocjc pzyfwsi ll ypck ewp cuajcp uziz cq cvzuzahe lh wllzrc ui qcpckec uz,25.0,Affine text,111,Range 2
487,whocx chw vcf p ax eszwjwz yi u fpaxesw vm ckewji lcvz pcuelzu wv lcu uzwq czrcv h aep zr mc vcpiz wavliv meimc u sl ci plywvspci uc fpax eszwjwzy,25.86206896551724,Affine text,146,Range 3
488,xaovuwxc haepzrm c vcp iz wav liv me imcuipcv azill fcis rc ui vx spciqivxf p a xeszwj wz y,22.22222222222222,Affine text,91,Range 2
489,zr cmlui pcuzwl l cjalj w vmiv xzrizor ws r wuuzwl l cja ljwv msi vv aznchell yxchwvcx a puzi vxipx wdcx,20.481927710843372,Affine text,104,Range 2
490,orizwuqa pcuwv scqivy ml uipcciuyz aeuczrc yiz z p iszili pmcve qncpa hvcoeucp uoraqiyz rcv ajc pspao xzrc saqfe zcpuyu zcq,33.98058252427184,Affine text,123,Range 2
491,avcahzr cqiwvspw zwswuquwu zriz zrcvcoli vmeimc ulisg zrc vcs cu uipysa vzpali vxhlctw nwlw zyo rcvwz saqcuzafl ivvwvmr aoyaeoivz zrcaezf ezzal aag,27.77777777777778,Affine text,147,Range 3
492,is aqqav fcpscf z wavahml uwuz rizzrcyx avazqigc ch hws wcvzeucah qisrwvcp cu aepsc uraocj cpzrcncvc hwzua hmczzw vmi fpampiqh wvw urcxqapck ewsglysiv hip aez ocw mrzrcctz pisauzuah p evvw vmwz,28.220858895705526,Affine text,193,Range 3
493,nc v ch wz uhaepz rmcvcp i zwavl ivme imcu ipcncv c hwsw ilncs ieuc zrcyipcp cuelz uapwc v z cx zrcycqfri uwdcorizw vuzcixah rao,21.153846153846157,Affine text,128,Range 2
494,zr cywq fp ajcfp axe szwjwz yncsie uc fpampiq ui pcciuy zaopwzciv xsrivmc ,32.786885245901644,Affine text,74,Range 2
495,z rc ysivn c e ucxow zr iqwvwqeqa hz piwvwvmny nazrfpamp iqqcpuiv xva vfp am piqqcpu,31.88405797101449,Affine text,84,Range 2
496,zrc yurwcl xeu cpuhpaq vccxw vmi vioi pcv c uuahripxo ipcivx fpampiqu zpesze pc,39.39393939393939,Affine text,79,Range 2
497,wz oiuva zla vmimazr izh cofcafl cnc lwc jc xz rizmluoa el xcjcpnc inlcz apcfli sc zrw pxmc vcpiz w av livmeimcu ,29.670329670329664,Affine text,113,Range 2
498,zrcucmll ivmei mcuip cn cwvme ucxn ez wvijcpyl wqwzcxoiy ,16.666666666666664,Affine text,57,Range 1
499,kecpy l ivmeim cuij ipwizwava v ha epzrmcvc pizwavli vmeim cuipck ec pyli vmeimc uorw srsivnceu cxza pcz pwcjcwvh ap qizwavh p aqxizi niucu,29.31034482758621,Affine text,139,Range 3
500,xiziwueue illyixx cxzaxizin iucuissa pxwv mzaiflivi vxf livvcxp cfapzuqi yiluanc fpaxescx ,41.77215189873418,Affine text,90,Range 2
501,nezori zinaez ieucpora vccxui ve vusr c xelcxp cfa pz apipc fapzzr iz xwh hcpuuaqc raohpaq zrcuzi vxipx pc fapzu ieucpsivl ci pvikecpy livmei mchi w plyciu wlyivxzrc vncinl czawv fe zipcke cu zivxpcs cw jczrc pc uelzwvmp cfa pzpw mrzavr wuaprcp aovzc pqwv i lap fcpuavil saqfezcp,30.603448275862068,Affine text,279,Range 5
502,iu zivxipxwd cxk ecpylivme imcor wsrsi vn ceucxowzr ucjcpilx whhc p cvzsaqqcp swilxi ziniu cfpampiq uwuuz peszepcxk ec pylivm eimc faf e liplygva oviuuk l,24.615384615384617,Affine text,154,Range 3
503,azrcpfaf elipke cpyli vmeimcui pckecpy n yc t iq flcgvaov i ukncivxwv zcllcsz,16.92307692307692,Affine text,77,Range 2
504,vizepi llivmei mcuzrco apxviz e p ilriu ncsa qcilq au ziufafel ipwv saqfezwv mswpslc uiuwzr iuwvzrc uefcpqi pgc z ,26.315789473684216,Affine text,114,Range 2
505,hwhzrmc vcpi zwavliv meimcuipc iuy aeqiymecu ucjcvq apcwllx chwvcxz r ivhaepzrm cvcpizw avlivmeim cu,20.68965517241379,Affine text,100,Range 2
506,zrcyipcqa uzahzcvsi l lcx v izepilliv me imc uncsieuc ahzrcw p pcucq n livscza zr cvi ze pi lufagc v cvmlwurl ivmeim c,45.833333333333336,Affine text,118,Range 2
507,ivxzaz rcqivimcp vcozasa qfez cpuh aporaq zrcuc livmei m cuipcvaoi wqcxvizep ilqciv ureqivl wgc,41.463414634146346,Affine text,95,Range 2
508,wvuzcixah ncwvmhaps c x zag cy sappcszsa qqivxu iv xxiziv iqcuwvs appcszapx cpiq ivimcp zclluzr csaqfe zcporizz axanyg cy wvmwvrwu aprc paov oap xu,28.2258064516129,Affine text,147,Range 3
509,hwmepccti qfl cahv izepi lliv meim c wvz cp isz waviqivim cpsivu iyzrc ui qczrwvmi vyveqncp ahoi yu,32.92682926829268,Affine text,99,Range 2
510,hapctiqfl cmc zqczcvv wup isgczuilc uh apbiveipy oapgu beuziu oclliuwoi vzb iveip yzcvv wu pisgc zpcjc vecu,21.978021978021978,Affine text,107,Range 2
511,u esripc kecuzqiys avziwv qwuufcl l cxoapx u li sgipzwslc uivxjcpn uivx cjcve u culivm,19.444444444444443,Affine text,86,Range 2
512,zrcvizepi llivmeimc zpivul izcu reqivwvu zp es zwavunix mpiqqip ulivm iv xi llwvz asaxczr csaq fezcpev xcpuzi v x u,41.666666666666664,Affine text,115,Range 2
513,whwz wuvazu epco rizz rceucpriu wv q wvx wzfalwzc lyiuguh aphe p zrc pctfliv izwav ,30.88235294117647,Affine text,83,Range 2
514,vizepil livmeimcu ipcuaq cz wq cupchc ppcxz aiug vaolcxmcn iucxli vm eimc uncsieu cviz epi llivmei mcuipc eucxz awvzcp iszowzri niucahgv aolcxmc avua qcue nbcs z,34.55882352941176,Affine text,161,Range 3
515,zrce u cahivize p illiv meimczais scuuigva o lcx mcni ucwusillc xigvao lcx mcniucx uyuzcq,31.999999999999996,Affine text,89,Range 2
516,savuwxcpz rwu pckecuzzr izsaelx ncmwjcv wv z rcmlhaseu ueqapxc p unyxi zcnypcmw av,19.999999999999996,Affine text,82,Range 2
517,whoc i lzcpzrcp cke cuzivxuz wll wvhaseu uiyua qczr wvmlwgcmw jcqcz rcxizcuiv xzrcpcmw avui hzcpyaej cixxc xefzr capxcpuzr csaqf ez cpo wl lufwzni sgzrceucp hpwcvxl yjcpuw avahya ejc mazzanc gwxxwv mivxmwj cef,22.47191011235955,Affine text,209,Range 4
518,nezu aqcv izepill ivmei mcusivr ivxlcu esri pcke cu z,43.18181818181818,Affine text,53,Range 1
519,eucpu sivpclit zrcuzp e sz epca hzrc wp pckecuz uivxwvs p ciuczrc hp ccxaqahz rcwpwvzc pisz wavo wzrzrc xizi ,23.33333333333333,Affine text,109,Range 2
520,rcpcwuizy fwsilv izepill i vmeimcp ckecu zpcfapzzr cniucu i lipysaqqw uuwavui vxycipua hucp jws cnpa gcvxaovn yuzizci vxsw zyhapuil cuslcp guw vv cob c pucyivxq iuuisr e uczzu,25.67567567567568,Affine text,175,Range 3
521,yaes ivrip xl ym c zslau cpzas avj cpuizwavi lcvmlwur zrivzri z,30.76923076923077,Affine text,63,Range 1
522,ivctiqf lcahiviz ep il livmei mcwuurao vwvhwmepc ,40.476190476190474,Affine text,49,Range 1
523,vizep i llivm eimcuct sclizciuy xizii ss cuu,35.13513513513513,Affine text,44,Range 1
524,wvx ccxzr cq auzsaq qaviffl wsizw avh a pvizep i llivmei mcuwuwv z cpiszwv m o wzrxi ziniuc u,30.666666666666664,Affine text,93,Range 2
525,sraauwvm ili vmeimc raox aya esraau czr cliv meim cowz rorwsrzao p wz cyaepfp ampi qzr cpcipcu cj cpilfau uwnw lwzwc u wvioa pg cvjwpavqc vz yaepqi vi mcpqiyxcs pcczr izcj cpyavc avyaep fpabcszo wlleuci scpziw vliv meimc ,38.25136612021858,Affine text,221,Range 4
526,ya eqiyeuc iscpziwv livmeim cfipzw seliplywv ine uwvcuu cv jwpa vqcv z niucx avzrcv c cxzawvz cphisc owzrazr c pfpampiq uwhzoafpa mpiqui p czaoapgz amczrcpwz wu ciuwcuz whzrcyip copwzzc vwvzr cuiqclivm eimc ,32.57142857142858,Affine text,207,Range 4
527,yaeq iysraau cilivm eimcniuc xav wzu uewzi nwlwz y ha pzrcziug ,32.692307692307686,Affine text,63,Range 1
528,hap cti q fl cin euwv cuufpa mpiqzri zrivxlcu lipmchw lc uqiyn cncu zopwzzcv wvzrcneu wvcuulivm eimcsana l,28.08988764044944,Affine text,106,Range 2
529,wh ifpampiq wuzancpev avxwhh cpcv zs aqfe zcpu w zqeuznco pwzzc v w v il ivmei mcz rizwu f apzinlcue wzinlc avcisr z y fcahs aqfezc pu azrizzrcf pamp iqvc cxnc opwzzcva vlyavsc,33.333333333333336,Affine text,176,Range 3
530,yaeq iy nclwqwz cxnyzrci jiw lin wlwz yahzrcl ivme imc,28.888888888888886,Affine text,54,Range 1
531,vaz ill livm eimcu ipci j iw linlcwvil lwvuzi l lizwa vuapa vill saqfez cpu,42.622950819672134,Affine text,75,Range 2
532,zrclivm eimcqiyn c lwqwz cxzazrc ctfcpzwu cahz rcf pampiqqc pz rizw uzrcfp ampiq q iy rijczan copwzzcv wvil ivmeimc zrcijiw l inlcfpam p iqqcpg vaou ,28.2258064516129,Affine text,149,Range 3
533,fcprif u zrc uwqflcuzp ciu avavczriz i ff lwcuzaq iv yiq izcep fpa mpi qqcpuw uzrizzrcy g vao zr clivmei mcsillcx n iuws n cs ieu cwzs i qcowzrap oiuwv ctfcv uwjclyfep sri ucxowzr zrcwp fcpuav il sa q f ezc pu,24.404761904761905,Affine text,209,Range 4
534,qibapf pampiqq wvmlivmei mcuhwme pch laosripz hap ijcpim wvmveq ncpuzrc hallaowvm ucszwa vuavw vx wj wxeill ivm eimcuow l lmwjc yaeivajcp jwcoahzrc zrwpxmc vcp iz wavlivm eimc uwvsaqq aveu cza xiyha pzpiviu swcvzwh ws livmeimcs an ali ne uwv cuuliv meimcniu wsu wqflc livmeim c eucxhapcx esi zwa viv xneu wv cuufiusi lcx esizwavix iqw lwzip yivxsmcvc pilfe pfaucx ,31.803278688524593,Affine text,364,Range 6
535,zrw usrifz cp owll fpcucvzfp ampiquo pwz z cvwvuaqca hz rcucl ivmeim cu,37.28813559322034,Affine text,71,Range 2
536,yae owlliluau ccaez fezf paxescx nycisrf pampiq,63.41463414634146,Affine text,47,Range 1
537,cisrf pa mp i qwux cuwmvcxza hwvx zrc ijc pimcahzrp ccveqnc puzrcp cuel zwv mijcpimc wuuraovwv zrcuiqflc aezfez qizsrwvmc isrfp ampi q,31.85840707964602,Affine text,134,Range 3
538,uwvscillf pamp iq ufcphapq zrcuiqcz iu gyaeow lluc cuaqcahzr cxwhhcpcv scuivxuw q wli pwzwc ui qavmzrcl iv m eimc u,29.166666666666664,Affine text,115,Range 2
539,o cxav azct fcszyae zaevxcp uzivxz rcucfpam piquzrcy ipcrcpcqc pclyzalc z yaemlwqfu ccis r livm eimc,28.235294117647058,Affine text,100,Range 2
540,h wmepcfpc ucvzuzr chlaos ripzivxfu cexasaxch ap zrc ziugahij cpimwvm veq ncpu ,29.850746268656714,Affine text,79,Range 2
541,iuo cx w useu u cis rli vmeimcoc owllfp ajwxcifp ampiqhapi jcpim wvmv eqncpuzri zhall aouzr clamws uraovwvz rwuhwm e pc,41.41414141414141,Affine text,119,Range 2
542,hap zpivzrchw pu z rwmrl cjclli vmei mchwme pcctiq flcha pzp ivf pa mp iqzaijcp imcve qn cpu xcjclaf cx nyw nqivxwvz paxescx wvhapzpi vhaphapqe liz pivu li zapoiu zrchwpu zrwmrlc jcllivm eimc,37.106918238993714,Affine text,191,Range 3
543,hapz pivwu iu swcvzwh wsilly apwcvzc xlivmei mcwvzrc ciply xiyue ucahzrc saqfezc poiuf pwqi pwl yiuua sw izcxowzr c vmwvccpw vmq iz rc qi zwsilivxu swcvzw hwsp cucipsrzi ugu ,26.89655172413793,Affine text,174,Range 3
544,hapzpivwu va z cxh a p wzunpc jwzyiv xzrwu sri piszcpw uzwsw ufi pzah zrcpc iuavorywz pcqi wvu fafelip,32.14285714285714,Affine text,102,Range 2
545,z rwu livme im cwujcpy m aaxizuc p jwvm wzuf pwqipyf e pfaucor wsrwuctc se zwavahs aqflc thapqe liuues riuzr auceuc xwvcsa vaqwsi vilyuwu ivx cvmwvccpw vm,23.4375,Affine text,154,Range 3
546,ilz rae mrwvzrcf iuzwzoiu savuwx cp cxlwqwz cxwv pcmipx zahwlcf pascuuwvm apxizi f p ascuuwv mwzus i fin wlw zw curijcncc vm pcizlyw qfpaj cx,28.205128205128204,Affine text,141,Range 3
547,v azillfp a mp iquipcap mivwdcxwv zrcuiqc oi y,44.73684210526315,Affine text,46,Range 1
548,apmivwd iz wavjipw c uissapx w vmzaz rclivmeim ceuc x,34.09090909090909,Affine text,53,Range 1
549,w vqivyliv m ei mc uuesr iusanalf pa mpiqui pc xw jwxcxwvz aiucpw cua h fipzu,41.93548387096774,Affine text,77,Range 2
550,ha pzpivfpam piquipcva zsaqf a ucxahx w hhcpc vzfi pzuil zraemr wzwufauuw nlcz alwvghapz pivfpampi quzamczr cpi ha pzpivf pamp iqsa vu wuzuah uzizcqc v zuavcihzc pzrcazrc p,36.55172413793103,Affine text,172,Range 3
551,xw hhcp cvzz yfcuah xiziip cwxcvzwhw c xiuzr cxiziwue ucx,8.333333333333337,Affine text,57,Range 1
552,xcuspwf zwavuhapx izipc sapxu iffcipw vhapq izuzizc qcvzu zrizissaq fivy zrcpci xivx opw zcuz iz cq cvzu,22.72727272727273,Affine text,104,Range 2
553,h wme pcur aouihap zpivfpa mpiqivxi uiqflca ezfezhpa qzrc fpampiq,48.21428571428571,Affine text,65,Range 1
554,san alzr cl ivm eimcahne uwvcuuhwm ep ccti qflcsa nalfpampi qzaijcpim cveqncp uwvzrcuh apzpivri xnc cvx cjcla fc x ne zzrcpcoi uuzwllva isscfzcx rw mrlcjclfp ampiqqw vmli vm eimciffp afpwi zch apne uwvcuu,33.720930232558146,Affine text,204,Range 4
555,zrce,0.0,Affine text,4,
556,xcfip zqcvz ahxchcv ucwvfipz ws elipoiuw vzcpcuzcx wvspcizwv muesriuz iv xipx wdcxli vm e imc ivxuaw zsillcxza mczrcpp cf pc ucvzizwj cu hpaqm ajcpv qcv zivxjipwa euwvxeuz p wcuwvsl exwvmzr csaqfez cpwvxe uzpy ,19.774011299435024,Affine text,210,Range 4
557,zrcu cpcfp cucv zizwjcu hapqcx sax iuylsavh cpcvsca hxiziuy uzcql iv meim cu,21.875,Affine text,76,Range 2
558,wvsaxi uylwvz paxesc x sa na lhapsaqqa v ne uwvcuuapw cvzcxliv meim c,33.333333333333336,Affine text,69,Range 2
559,zrce,0.0,Affine text,4,
560,majcpv qcv zahhc p cxc vsaepi mcqcvzny wvuwu zwv mzriz ivyavci zzcqf zwvm zaowvmajc pvqcvzs av zpi szuhap s aqfe z cppcli zc xfpabcszu rix zaeucs anal,31.45161290322581,Affine text,150,Range 3
561,zrciqcpw sivviz waviluz ivxip xuwv uz wz ezchwpu zuziv xipxwdcx sanal wvivxwvw uu ecxuz ivxi pxuha pivaz rcpjcpuw avgv aoviuivuw sa nal,16.666666666666664,Affine text,135,Range 3
562,ihzcpqa pczri vucjcvsa vzpa jcpu wilycipu ahwv xeuzpyx c ni z czr c uzivxipxg vaov iu sanaloiui ffpajc xqigwvmsa nal i qapc euinlc qaxcpvxi yu a hzoipczaa l ,31.782945736434108,Affine text,157,Range 3
563,zrcfpw vswfilncv ch wza hu z ivxipxwdi zw avwuzriz sanalwu pc li zw jclyqis rwv cwvx c fcvxc vzzriz wuifpa mp iqopwz zcvhapavc zyfcahs aqfezc psivn cpevow zravlyu lwmrzq axwhwsi zwavua vivazrc pzyf ch apor wsris analsaqfw lc priunccvx cjclafc x,28.431372549019606,Affine text,244,Range 4
564,sana lwujcpym aaxhapfpa scuu wvm lipmc hwlcui vxfcpha pqwvmpcl izwj c lyuwqflc neuwv cuus ilseliz wa vuue sriufiyp alla pwv z cp cu z,30.909090909090907,Affine text,133,Range 3
565,ivazcoa pzryhc izepcah sa na l wuzri zwzwucvm l wurlwgch ipqapc uazrivh apzpivap niuws,32.87671232876712,Affine text,86,Range 2
566,zr cjipw inlcvi qcuipcuc zefwvue srioiyzri zcjcvwh y aegvaovaz rw vminaezf pa m piqq wvmyaesi vuzwll evxcpuzi vx orizzrc fpampiq xacu,30.973451327433633,Affine text,133,Range 3
567,hapctiqf lcwh uilcu iqaevzw um pcizcpzri vuilcuke azisaqf ez c s aqqwu u wav qitpi zcuilcuiq aevzcl u csaqfe zcsa qqwuu wavqwvp izcuilcui qaevz,20.833333333333336,Affine text,143,Range 3
568,avs cya eev xcpuzivxf pampiq qwvmfpw vs wflcu w zwuvazz aaxwh hwselzz aixxsan alz ayaeppcf cpzawpc ,31.32530120481928,Affine text,99,Range 2
569,sanalsiv nceuc xhap beuzinaez ivyziu gpcl izcxzane uw vcuufpa mpiqq wvmwvxcc x wzw ucufc swi llyuewzc xzafpascu uwvm ilfriveq cpwsxiziu esriu uzpcczi xxpcuu cufeps riuc xwzcquivx xal l ipiqaevz uzrcxi z iahn euwvcuu,33.879781420765035,Affine text,215,Range 4
570,raocjcp zrchc izepczriz qigcusan aluaeuch el wz uc vmlwurlw gciffcip ivscivxc iuypc ixi nwlwzywu iluaio cigvc u u n csieuci sa na lfpampiq s i vncwv spcxwnl yjcpnauc,34.05797101449275,Affine text,165,Range 3
571,if p ampiqqc puclx aqg va sguaezike w sgsana lfpampiq ,56.81818181818181,Affine text,54,Range 1
572,wvhiszz rcpcw u ripxly uesrizr wvm iuik ewsgsan alfpa mpiqzrcp ci pc beuzzaaqi v y fpampiq lwvcu zaopwzccj cvzai ssaqfl wur iuwqf lczi ug,36.8421052631579,Affine text,137,Range 3
573,hap u fccxivx uwqflw s wz yniuw shapzp ivi v xfiu sili pcfpanin lyn czzcp nczu,31.746031746031743,Affine text,78,Range 2
574,i uyaesiv uccwvh wmepci sana lfp amp i qw ux wjw xcx wv zahaepfip zusillcx x wjwuwavu ,37.68115942028986,Affine text,86,Range 2
575,zrcwxcv zwhwsiz w av xwjwuw avw xcvzwh wcuzrcf pampiqnyv iqcivx ahzcvsavz iwvurc lfhe lsaqqcvzu iuoc ll,17.04545454545454,Affine text,103,Range 2
576,zrccv jwpavqcvz xwjwuwav xcuspwn cuzrcsaq fe zcp avo r wsrzr cfpampiqo wllncsaq fwlc xivx ctcse zcx,25.0,Affine text,99,Range 2
577,wzilua pcli zcuci srhwl cahzrcfp ampi qzazrcu fcswhws fryuwsi lxcjws cuesri uzrczi fcxpw jcapf pwvz cpz r izowll pcixap opw zc zrc hwlc ,30.973451327433633,Affine text,136,Range 3
578,zrcxizi x wjwu wavs a vziwv ux cziwlui na ezz rcxizif pascuucx ny zrcfpampi quesriu zyf cah sri pi szcpuor czrcpveqc pws api lfri veqcp wsve qncpa hsripis zcpuivxf li scqcvza h xcswqilfa wvzu ,33.54430379746836,Affine text,192,Range 3
579,zrcfpas c xepcxwjw uwavs avziwvuz rcu zizcqc vzuzri zmwjcz rcsaqf ezcpufcs whw swvuzpes zw avuz asippyaez zrcla mwsahz r c fpampiq ,24.545454545454547,Affine text,131,Range 2
580,wzriuncc v hiurw a vinlch apuaqczwq czas pwzwswd csanalwz wualx hiurw avc xseqnc puaqcivx wvcl cmiv z,23.529411764705888,Affine text,101,Range 2
581,wv hiszu aqcs aq fivwcuxcj azc xzahiuzvw qnlcfpa mpi qxcjc lafqcvzi pcsav jcpzwvm za zrcqapc zpc v xyl ivmeimcs ,19.354838709677423,Affine text,112,Range 2
582,ne zsanalo wzrqap cz ri vyci puahuziy wvmf aocpwuu zwl lh iqa euhap wz u slci psaxc orwsrw uciuyza pcixivx xcn em,33.69565217391305,Affine text,113,Range 2
583,ni uwsh apncmwv vcpuiv xa zrc puhwmepcc tiqfl cniu wsfpam piqzaijc pimcv eqncp uniu wsn cmwvvcp uillfep faucuyqn alwswv uzp eszw av saxcwuis aqqavli vmei mc z rizw uciuyzal cipv,27.702702702702698,Affine text,177,Range 3
584,xcjclafc xiz xipzqaez rsallcm cniuw soiuwvzp axescxnyb ar vgc qcvyivxzr aqiugepzd wv ivxoiuapw mwvilly wvzcvxc xhap eucny uzexcvzu wvivisi xcqwscv jwpa vqcvz ,25.735294117647058,Affine text,158,Range 3
